"id","price"
13451786,152.004119675101
265831,152.004119675101
27727321,152.004119675101
11212414,152.004119675101
22483574,152.004119675101
19569054,152.004119675101
26747415,152.004119675101
910976,152.004119675101
16775958,152.004119675101
13157014,152.004119675101
35034543,152.004119675101
13540829,152.004119675101
882209,152.004119675101
29281407,152.004119675101
21513143,152.004119675101
32040351,152.004119675101
11219289,152.004119675101
2727766,152.004119675101
8106774,152.004119675101
3957619,152.004119675101
6051856,152.004119675101
17940041,152.004119675101
21098555,152.004119675101
32975511,152.004119675101
8170072,152.004119675101
14918404,152.004119675101
9146709,152.004119675101
32137567,152.004119675101
9558052,152.004119675101
10242095,152.004119675101
3848324,152.004119675101
30370642,152.004119675101
27087566,152.004119675101
2896760,152.004119675101
15496314,152.004119675101
34477772,152.004119675101
15772750,152.004119675101
5203,152.004119675101
11774815,152.004119675101
987616,152.004119675101
19280591,152.004119675101
13603951,152.004119675101
23920657,152.004119675101
29884121,152.004119675101
21828988,152.004119675101
29646454,152.004119675101
21836784,152.004119675101
7834712,152.004119675101
19693849,152.004119675101
18691084,152.004119675101
17839487,152.004119675101
70128,152.004119675101
1914787,152.004119675101
12537157,152.004119675101
16381393,152.004119675101
1798210,152.004119675101
1589248,152.004119675101
35342841,152.004119675101
34477538,152.004119675101
17258228,152.004119675101
36345739,152.004119675101
158955,152.004119675101
20230778,152.004119675101
34516185,152.004119675101
22466002,152.004119675101
29546402,152.004119675101
4262707,152.004119675101
23024656,152.004119675101
11802086,152.004119675101
20174127,152.004119675101
23596025,152.004119675101
29511905,152.004119675101
18962999,152.004119675101
30817394,152.004119675101
12864095,152.004119675101
4286662,152.004119675101
14065448,152.004119675101
2424199,152.004119675101
2431607,152.004119675101
28935673,152.004119675101
20651136,152.004119675101
27919288,152.004119675101
24539732,152.004119675101
34490373,152.004119675101
33129033,152.004119675101
14703733,152.004119675101
27361321,152.004119675101
4792529,152.004119675101
13995107,152.004119675101
19057018,152.004119675101
21899473,152.004119675101
6572344,152.004119675101
21089520,152.004119675101
22175513,152.004119675101
33820675,152.004119675101
34184923,152.004119675101
34103144,152.004119675101
30570943,152.004119675101
15173557,152.004119675101
22860511,152.004119675101
887129,152.004119675101
5232570,152.004119675101
22159096,152.004119675101
35794415,152.004119675101
36233195,152.004119675101
5143959,152.004119675101
35507424,152.004119675101
11452070,152.004119675101
29661817,152.004119675101
14976950,152.004119675101
3441130,152.004119675101
2410620,152.004119675101
23483266,152.004119675101
36076758,152.004119675101
9861323,152.004119675101
29007491,152.004119675101
30088310,152.004119675101
33784647,152.004119675101
21457933,152.004119675101
17764355,152.004119675101
2578731,152.004119675101
33368855,152.004119675101
3979714,152.004119675101
15801194,152.004119675101
32569915,152.004119675101
27296868,152.004119675101
769279,152.004119675101
3344815,152.004119675101
13487852,152.004119675101
6399305,152.004119675101
14037459,152.004119675101
34742133,152.004119675101
8341919,152.004119675101
19344750,152.004119675101
6560165,152.004119675101
21816522,152.004119675101
17382091,152.004119675101
19364266,152.004119675101
29298335,152.004119675101
13572291,152.004119675101
30441795,152.004119675101
30811958,152.004119675101
4182262,152.004119675101
34546192,152.004119675101
31389120,152.004119675101
12147723,152.004119675101
28317113,152.004119675101
6179073,152.004119675101
3469115,152.004119675101
28931731,152.004119675101
11535506,152.004119675101
2931859,152.004119675101
59642,152.004119675101
1988823,152.004119675101
17858824,152.004119675101
9904570,152.004119675101
14628409,152.004119675101
5541897,152.004119675101
16338,152.004119675101
30229901,152.004119675101
14463527,152.004119675101
3495854,152.004119675101
27853696,152.004119675101
22100318,152.004119675101
17587833,152.004119675101
15141661,152.004119675101
533168,152.004119675101
24243249,152.004119675101
16586966,152.004119675101
7434420,152.004119675101
21737535,152.004119675101
20070296,152.004119675101
31035955,152.004119675101
9487424,152.004119675101
31690969,152.004119675101
35791289,152.004119675101
141984,152.004119675101
15552862,152.004119675101
11097962,152.004119675101
27836864,152.004119675101
23535132,152.004119675101
15918889,152.004119675101
2565087,152.004119675101
706347,152.004119675101
8240016,152.004119675101
21739264,152.004119675101
13688372,152.004119675101
959478,152.004119675101
22325426,152.004119675101
7254952,152.004119675101
12601401,152.004119675101
3440741,152.004119675101
18842882,152.004119675101
9965305,152.004119675101
36305881,152.004119675101
34866897,152.004119675101
21975709,152.004119675101
14768563,152.004119675101
9263457,152.004119675101
9325979,152.004119675101
4120122,152.004119675101
32314821,152.004119675101
7326871,152.004119675101
36169764,152.004119675101
15257524,152.004119675101
21711085,152.004119675101
18431566,152.004119675101
4823910,152.004119675101
33988756,152.004119675101
31145829,152.004119675101
35985735,152.004119675101
30502752,152.004119675101
10252921,152.004119675101
5397568,152.004119675101
2222428,152.004119675101
33529536,152.004119675101
36115461,152.004119675101
32683537,152.004119675101
20678802,152.004119675101
5562710,152.004119675101
18841864,152.004119675101
17540291,152.004119675101
28715862,152.004119675101
7160545,152.004119675101
13294291,152.004119675101
10318675,152.004119675101
3367150,152.004119675101
14101329,152.004119675101
11655500,152.004119675101
30062477,152.004119675101
30532068,152.004119675101
20420311,152.004119675101
26210593,152.004119675101
22318346,152.004119675101
5374226,152.004119675101
501098,152.004119675101
32025639,152.004119675101
33547205,152.004119675101
3646059,152.004119675101
15805327,152.004119675101
3457770,152.004119675101
7854999,152.004119675101
21216288,152.004119675101
34148700,152.004119675101
35406411,152.004119675101
22358421,152.004119675101
6822854,152.004119675101
29898413,152.004119675101
9652413,152.004119675101
17339881,152.004119675101
33933219,152.004119675101
33044381,152.004119675101
7724865,152.004119675101
7364008,152.004119675101
8323765,152.004119675101
22919133,152.004119675101
18007393,152.004119675101
10235422,152.004119675101
3399909,152.004119675101
30043083,152.004119675101
28961444,152.004119675101
13770680,152.004119675101
18181620,152.004119675101
21029490,152.004119675101
29778083,152.004119675101
16328372,152.004119675101
34997360,152.004119675101
27761683,152.004119675101
12106946,152.004119675101
26488707,152.004119675101
12383041,152.004119675101
17679822,152.004119675101
29706277,152.004119675101
28477383,152.004119675101
34686293,152.004119675101
30396953,152.004119675101
22817544,152.004119675101
158176,152.004119675101
8421771,152.004119675101
20903359,152.004119675101
13031184,152.004119675101
31225706,152.004119675101
9713594,152.004119675101
21139541,152.004119675101
20794628,152.004119675101
20392393,152.004119675101
35672836,152.004119675101
4401013,152.004119675101
24792114,152.004119675101
26778845,152.004119675101
34206762,152.004119675101
3983422,152.004119675101
27500496,152.004119675101
31104180,152.004119675101
23091139,152.004119675101
3775379,152.004119675101
22961764,152.004119675101
18254317,152.004119675101
28587590,152.004119675101
8269241,152.004119675101
10032560,152.004119675101
9775146,152.004119675101
20591534,152.004119675101
27875757,152.004119675101
2362357,152.004119675101
10353094,152.004119675101
28867268,152.004119675101
16628617,152.004119675101
31149641,152.004119675101
35005774,152.004119675101
27025577,152.004119675101
24464665,152.004119675101
5991641,152.004119675101
13306156,152.004119675101
10427351,152.004119675101
6940108,152.004119675101
277207,152.004119675101
5401148,152.004119675101
22067480,152.004119675101
34962979,152.004119675101
565814,152.004119675101
22251486,152.004119675101
16095875,152.004119675101
6613154,152.004119675101
7483034,152.004119675101
15207725,152.004119675101
32676190,152.004119675101
11490215,152.004119675101
2154075,152.004119675101
3474320,152.004119675101
21073975,152.004119675101
893413,152.004119675101
13532128,152.004119675101
7900908,152.004119675101
9736071,152.004119675101
65813,152.004119675101
27544396,152.004119675101
17437772,152.004119675101
30388449,152.004119675101
21781196,152.004119675101
11565841,152.004119675101
35349137,152.004119675101
5806803,152.004119675101
30764168,152.004119675101
35583150,152.004119675101
35310394,152.004119675101
13995614,152.004119675101
6457121,152.004119675101
17952277,152.004119675101
21660214,152.004119675101
16767194,152.004119675101
34674199,152.004119675101
25315154,152.004119675101
20649687,152.004119675101
786727,152.004119675101
24250052,152.004119675101
25967894,152.004119675101
31566109,152.004119675101
7698722,152.004119675101
33126746,152.004119675101
21444943,152.004119675101
29861097,152.004119675101
35385249,152.004119675101
6467744,152.004119675101
11483117,152.004119675101
6269608,152.004119675101
9368365,152.004119675101
25480539,152.004119675101
1121497,152.004119675101
14236416,152.004119675101
2707194,152.004119675101
19382819,152.004119675101
9043905,152.004119675101
26606648,152.004119675101
7389120,152.004119675101
29184981,152.004119675101
31596199,152.004119675101
26920890,152.004119675101
33085491,152.004119675101
4775278,152.004119675101
27507137,152.004119675101
13444818,152.004119675101
19791924,152.004119675101
35029537,152.004119675101
5737678,152.004119675101
34146260,152.004119675101
36241283,152.004119675101
15700484,152.004119675101
36423090,152.004119675101
596448,152.004119675101
20139611,152.004119675101
26802372,152.004119675101
3208904,152.004119675101
413876,152.004119675101
31470025,152.004119675101
447766,152.004119675101
13308110,152.004119675101
26471867,152.004119675101
6327529,152.004119675101
850712,152.004119675101
31296410,152.004119675101
25521464,152.004119675101
15834067,152.004119675101
7501292,152.004119675101
9916371,152.004119675101
6069703,152.004119675101
26985149,152.004119675101
5132986,152.004119675101
25032319,152.004119675101
29992271,152.004119675101
27227269,152.004119675101
21979387,152.004119675101
32798710,152.004119675101
31560811,152.004119675101
29124414,152.004119675101
6678277,152.004119675101
23760168,152.004119675101
27366041,152.004119675101
10131082,152.004119675101
306702,152.004119675101
25534977,152.004119675101
13375898,152.004119675101
14685187,152.004119675101
16437145,152.004119675101
27108423,152.004119675101
23151066,152.004119675101
29063276,152.004119675101
15114935,152.004119675101
35189052,152.004119675101
34336086,152.004119675101
9956933,152.004119675101
32168942,152.004119675101
14911767,152.004119675101
7116654,152.004119675101
18721845,152.004119675101
14183466,152.004119675101
15854548,152.004119675101
2271504,152.004119675101
367810,152.004119675101
35866148,152.004119675101
3401271,152.004119675101
34339714,152.004119675101
36346454,152.004119675101
29640481,152.004119675101
993040,152.004119675101
11640318,152.004119675101
4742842,152.004119675101
629949,152.004119675101
9173061,152.004119675101
16685971,152.004119675101
14692426,152.004119675101
11276513,152.004119675101
34571306,152.004119675101
36351030,152.004119675101
19569481,152.004119675101
1367775,152.004119675101
30557583,152.004119675101
60948,152.004119675101
11101754,152.004119675101
30928769,152.004119675101
162508,152.004119675101
1887489,152.004119675101
27201540,152.004119675101
5904538,152.004119675101
7084621,152.004119675101
35005526,152.004119675101
12869561,152.004119675101
33401610,152.004119675101
26036861,152.004119675101
14100743,152.004119675101
7733896,152.004119675101
32242353,152.004119675101
21042151,152.004119675101
33959560,152.004119675101
30394541,152.004119675101
18077742,152.004119675101
4822181,152.004119675101
