"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
34096839,"Near Hudson Yards & Times Square w/ breakfast",257005399,"Cassa Times Square Hotel","Manhattan","Hell's Kitchen",40.7572,-73.99482,"Private room",1,21,2019-06-22,10.86,5,299
28123708,"Large, Fully Furnished, Quiet 1 Bedroom Apt.",13562603,"Rebecca","Brooklyn","Flatbush",40.64831,-73.95788,"Entire home/apt",90,0,NA,NA,1,95
12342876,"Cozy&Spacious in Beautiful Astoria",8389062,"Eliza","Queens","Astoria",40.76202,-73.91467,"Entire home/apt",1,1,2016-06-12,0.03,1,0
11573292,"Cool East Village apt",59493714,"Mirinda","Manhattan","East Village",40.72367,-73.98401,"Private room",3,0,NA,NA,1,0
34150631,"conveniently located to highway !",257836545,"Floriane","Brooklyn","Canarsie",40.63117,-73.88688,"Entire home/apt",1,0,NA,NA,1,360
13615840,"UES studio walking distance to central park",78832817,"Heather","Manhattan","Upper East Side",40.76873,-73.95464,"Entire home/apt",7,1,2016-08-29,0.03,1,0
28561906,"Spacious Modern Brooklyn Studio",14904449,"Joseph","Brooklyn","Crown Heights",40.67347,-73.95833,"Entire home/apt",2,9,2019-06-23,0.93,1,15
17812919,"Vibrant Brownstone Penthouse Near Central Park",6430476,"John","Manhattan","East Harlem",40.80726,-73.93815,"Entire home/apt",2,130,2019-07-05,4.8,1,267
33292956,"Stylish  2 bedroom in the heart of manhattan",250739581,"Vivi","Manhattan","East Village",40.72345,-73.98152,"Entire home/apt",1,8,2019-06-23,2.4,1,325
7053496,"Charming private room",15542610,"Carol","Manhattan","Washington Heights",40.84289,-73.93925,"Private room",1,86,2017-01-09,1.94,1,0
36264980,"Times Square River View",272747534,"Ali","Manhattan","Hell's Kitchen",40.75987,-73.99615,"Private room",2,0,NA,NA,1,41
30355532,"1BR in Manhattan. Central Park at your doorstep!",137358866,"Kazuya","Manhattan","East Harlem",40.79422,-73.94383,"Entire home/apt",30,2,2019-04-29,0.36,103,219
21354957,"NEW Large BEAUTIFUL STUDIO -  Williamsburg!",154506785,"Daniel","Brooklyn","Williamsburg",40.7176,-73.95927,"Entire home/apt",1,72,2019-06-09,3.63,3,272
17980714,"Cozy East Village Room in huge apartment",23354644,"Nancy","Manhattan","East Village",40.73242,-73.9868,"Private room",2,33,2019-06-26,1.21,3,42
7394136,"One bedroom available in Astoria",38741040,"Priscila","Queens","Long Island City",40.75547,-73.92017,"Private room",1,0,NA,NA,1,0
1022204,"Glowing reviews, hip neighborhood",3483960,"Keith","Manhattan","Lower East Side",40.72198,-73.98932,"Private room",3,49,2018-09-05,0.69,1,0
21948560,"Luxury Skyline Views! Best Panaromic Views Of NYC.",23001368,"Sofia","Manhattan","Tribeca",40.71735,-74.00605,"Entire home/apt",2,14,2019-06-19,0.76,1,36
8085420,"*COMFORTABLE  bedroom for FEMALE*",42700722,"Yudu","Manhattan","East Harlem",40.79985,-73.93836,"Shared room",120,0,NA,NA,1,0
28734815,"Brand New Modern 1+2 Apt",57294304,"Ekin","Manhattan","Hell's Kitchen",40.76464,-73.98737,"Entire home/apt",1,0,NA,NA,1,0
15717652,"Williamsburg Gem: Sleep up to 5",101529107,"Natalie","Brooklyn","Williamsburg",40.71124,-73.96451,"Entire home/apt",2,1,2017-01-04,0.03,1,0
18924273,"Private Budget Room for Awesome Guests #2",97018938,"Ude","Brooklyn","Canarsie",40.63895,-73.90868,"Private room",1,74,2019-06-15,2.88,2,179
3652230,"Bay Beauty - Room On The Water!",681225,"Haya","Queens","Rockaway Beach",40.5903,-73.8143,"Private room",2,36,2019-07-07,0.74,1,365
29829066,"Convenient 2 BR next to train minutes to Manhattan",179668570,"Ric","Brooklyn","Williamsburg",40.71359,-73.9404,"Entire home/apt",3,37,2019-06-20,5.19,1,34
27662837,"Single room w/ attached bath in heart of Flushing",205745676,"Liqin","Queens","Flushing",40.75732,-73.82075,"Private room",1,25,2019-06-29,2.31,9,360
9793542,"Stunning SoHo 1400sqft LOFT/DUPLEX on Best Street",50472471,"Allegra","Manhattan","SoHo",40.7209,-74.00229,"Entire home/apt",3,16,2019-04-28,0.4,1,365
33193795,"Quiet Room ideal for Students or young workers NYC",16722828,"Víctor","Manhattan","Upper East Side",40.77385,-73.94733,"Private room",28,3,2019-04-25,1.03,1,0
8183112,"Bright Home in Heart of Brooklyn",37563411,"Andrew And Talia","Brooklyn","Crown Heights",40.6683,-73.94977,"Entire home/apt",1,5,2017-02-14,0.12,3,0
9301562,"Cozy Loft in Trendy Brooklyn area",48287405,"Alicia","Brooklyn","Williamsburg",40.70644,-73.93759,"Private room",1,0,NA,NA,1,0
15454216,"Convenient 2 BRs in 4BR Apartment in Williamsburg",32545798,"Sasha","Brooklyn","Williamsburg",40.7146,-73.96321,"Private room",1,1,2016-12-25,0.03,5,0
8564804,"Luxury Studio Apartment with private outdoor space",24632224,"Kendra","Brooklyn","Crown Heights",40.67902,-73.96101,"Entire home/apt",5,2,2016-10-31,0.04,1,0
32935986,"Uniware( only for GUYS)",51596474,"Antony","Brooklyn","Gravesend",40.58527,-73.96871,"Shared room",10,0,NA,NA,12,0
20900400,"Amazing loft 1200 sqft in the best of Williamsburg",3273275,"Gilles","Brooklyn","Williamsburg",40.71967,-73.96001,"Entire home/apt",2,6,2019-07-07,0.27,1,4
30691484,"Luxury in Brooklyn",219449657,"Franklyn","Brooklyn","Bushwick",40.68225,-73.90721,"Entire home/apt",1,28,2019-07-02,4.22,1,30
34323686,"Lovely 1BR in Hell's Kitchen by Sonder",219517861,"Sonder (NYC)","Manhattan","Hell's Kitchen",40.76169,-73.99626,"Entire home/apt",29,0,NA,NA,327,331
23870798,"Genuine Lower East Side 1BR apt",52443525,"Jose","Manhattan","Lower East Side",40.71928,-73.98739,"Entire home/apt",2,23,2019-06-22,1.51,1,0
775326,"Cozy Room in Artistic Brownstone",1568517,"Karl & Catherine","Queens","Long Island City",40.74527,-73.94629,"Private room",1,153,2019-01-18,1.89,2,132
26258351,"Escape NYC in the Borough of Parks!",6402171,"Taryn","Staten Island","Rossville",40.5479,-74.21017,"Entire home/apt",3,21,2019-07-01,1.69,1,59
22205277,"Modern Luxury Condo (Midtown West)",162261784,"Mariam","Manhattan","Hell's Kitchen",40.7687,-73.99184,"Shared room",4,1,2018-01-01,0.05,1,0
30561958,"Vibey Artist Studio - Heart of Lower East Side",35435470,"Martha Nicole","Manhattan","Lower East Side",40.72149,-73.98918,"Entire home/apt",1,3,2019-01-27,0.49,1,0
10564616,"Beautiful 2bed apt near Time Square",51501835,"Jeniffer","Manhattan","Hell's Kitchen",40.76467,-73.99422,"Entire home/apt",30,8,2019-03-09,0.21,31,332
33279239,"180 Degree View of Midtown Manhattan + Hudson River + Empire State",239660813,"Yotel","Manhattan","Hell's Kitchen",40.76034,-73.99638,"Private room",1,1,2019-06-10,1,10,305
19857263,"One bedroom luxury apartment!",26178020,"Monica","Queens","Long Island City",40.75265,-73.9405,"Entire home/apt",30,0,NA,NA,1,83
19136267,"Loft in Lower East side!",5348587,"Amarsana","Manhattan","Lower East Side",40.71734,-73.99071,"Private room",3,1,2017-06-19,0.04,1,0
13811008,"Gorgeous Astoria 1 Br",78732090,"Jonathan","Queens","Long Island City",40.74616,-73.94653,"Private room",1,0,NA,NA,1,0
28368282,"Terrific Apartment in the Heart of Williambsburg",9641129,"Sam","Brooklyn","Williamsburg",40.71447,-73.95195,"Private room",14,2,2018-10-27,0.2,1,18
22176678,"Amazing 1 BR/BA in HARLEM, NY",110142237,"Eric","Manhattan","Harlem",40.80487,-73.95752,"Entire home/apt",3,32,2019-07-02,1.69,1,1
25085980,"DowntownViewAccomodation",86351586,"L","Manhattan","Harlem",40.81936,-73.95788,"Shared room",1,2,2018-09-30,0.15,1,89
2193649,"CLEAN ROOM on Lower East Side",11136429,"Yanina","Manhattan","Lower East Side",40.71735,-73.99095,"Private room",1,259,2017-12-20,3.93,1,2
35604874,"the Horizon View",221200420,"Adam","Manhattan","Murray Hill",40.74385,-73.97219,"Entire home/apt",30,0,NA,NA,23,211
6466301,"Entire rowhouse+garden+deck in Park Slope/Gowanus",21176015,"Jennifer","Brooklyn","Park Slope",40.67844,-73.98136,"Entire home/apt",4,1,2019-04-24,0.39,1,14
36348763,"Large NEW 2 bedroom in Brooklyn",273344288,"Ann","Brooklyn","Midwood",40.61693,-73.95354,"Entire home/apt",1,0,NA,NA,1,57
23470928,"Comfortable shared apartmant by Times Square",175180318,"Gúney","Manhattan","Hell's Kitchen",40.76431,-73.98859,"Shared room",1,69,2019-06-30,4.21,6,167
30443976,"Times Square Palace",193986289,"Greg","Manhattan","Theater District",40.76006,-73.98589,"Entire home/apt",1,0,NA,NA,1,311
17189484,"The Traveler's Suite",21376087,"LeeAna","Brooklyn","Greenpoint",40.73301,-73.95835,"Entire home/apt",2,176,2019-06-30,6.02,1,14
10747156,"Cozy room, Queens, New York",24489871,"Adriana","Queens","Rego Park",40.73462,-73.85705,"Private room",1,64,2017-03-07,1.57,2,280
8823472,"Appartment in Lefferts Gardens",1415417,"Lorenzo","Brooklyn","Prospect-Lefferts Gardens",40.65685,-73.95688,"Entire home/apt",3,0,NA,NA,1,0
19929723,"Cozy And Quiet Getaway (Queen Size Bed)",137999892,"Simranjeet","Staten Island","Concord",40.60609,-74.0888,"Private room",4,24,2019-05-18,1.03,7,293
9825939,"Room in Luxury Apt, Williamsburg",9055412,"Alexandra","Brooklyn","Williamsburg",40.70663,-73.94701,"Private room",1,0,NA,NA,1,0
32501807,"MANHATTAN Upper-West Luxury Home for 10 people",71276635,"Joe","Manhattan","Washington Heights",40.83528,-73.94179,"Entire home/apt",1,17,2019-06-26,4.08,5,261
5838858,"Cozy Apartment in Lower Manhattan",30314132,"Devin","Manhattan","Chinatown",40.71509,-73.9967,"Entire home/apt",5,108,2018-08-14,2.1,1,0
169002,"Modern Space in Charming Pre-war",805344,"Alec","Manhattan","Harlem",40.82411,-73.94934,"Private room",2,41,2019-06-16,0.43,2,59
22190887,"Festive and Cozy Williamsburg Apt, 2 Bedrooms",22481311,"Diana","Brooklyn","Williamsburg",40.70893,-73.95472,"Entire home/apt",5,0,NA,NA,1,0
35578616,"Bayridge Brooklyn NYC!Beautiful Space",258880426,"Kheira","Brooklyn","Bay Ridge",40.63646,-74.02396,"Private room",3,0,NA,NA,1,327
1937323,"Hell's Kitchen, close to All",10023559,"Judson","Manhattan","Hell's Kitchen",40.76247,-73.99225,"Entire home/apt",21,2,2015-12-17,0.04,1,203
25816999,"Mamas 2 twins purple #4 boro pk 2nd flr D train",12834599,"Ms. Edith","Brooklyn","Borough Park",40.63294,-73.99317,"Private room",3,3,2019-06-10,0.29,4,179
6902147,"Studio Apartment in Crown Heights",88032,"Timothy","Brooklyn","Crown Heights",40.67659,-73.95417,"Entire home/apt",7,0,NA,NA,1,0
10564483,"Big room in East Williamsburg Loft",17012496,"Lisa","Brooklyn","Williamsburg",40.71987,-73.93705,"Private room",4,1,2016-08-14,0.03,1,0
6027682,"Beautiful, Bright Private-Room in West Harlem!",31284832,"Marina","Manhattan","Harlem",40.82875,-73.94371,"Private room",2,0,NA,NA,1,0
5804170,"Queens,Woodside.NY",30063582,"Vic","Queens","Woodside",40.74905,-73.90185,"Private room",1,0,NA,NA,1,0
1939283,"Wyckoff Street Garden Apartment",7329934,"Laurence","Brooklyn","Gowanus",40.68437,-73.98654,"Entire home/apt",5,36,2019-06-29,0.53,1,224
6572570,"Charming Private Entrance — 30 Min to Manhattan!",16139880,"Ksenia & Masha","Brooklyn","Bedford-Stuyvesant",40.677,-73.91677,"Private room",3,108,2019-05-30,2.17,6,158
33664228,"Sophisticated Brownstone Duplex",87766324,"Michelle","Brooklyn","Bedford-Stuyvesant",40.68638,-73.93497,"Entire home/apt",2,0,NA,NA,2,30
30031616,"Bright UES 1BR w/Doorman 15m walk to Central Park by Blueground",107434423,"Blueground","Manhattan","Upper East Side",40.77196,-73.95175,"Entire home/apt",30,0,NA,NA,232,157
13098452,"3-6month SUBLET Sparkling, spacious, Manhattan 3BR",4942450,"Sacha","Manhattan","Washington Heights",40.85073,-73.93851,"Entire home/apt",68,17,2018-11-10,0.47,1,0
32141672,"Jewel Apartment in Hip Long Island City",20811907,"Richard-Anthony","Queens","Astoria",40.76734,-73.93267,"Entire home/apt",3,14,2019-06-17,2.96,1,251
7760808,"West 57th Hilton Breakfast/Wine 30 sec from Parade",4403646,"Paul","Manhattan","Midtown",40.76352,-73.9777,"Entire home/apt",4,9,2018-09-09,0.24,1,358
24553891,"Enjoy all of Manhattan. Big Apple! A Mini-MOMA!",68557372,"Shannon","Manhattan","Harlem",40.80667,-73.95182,"Entire home/apt",5,8,2019-04-24,0.66,2,9
28436953,"Sunny Private Room near the Montrose L",48084892,"Megan","Brooklyn","Williamsburg",40.70859,-73.94297,"Private room",3,8,2019-03-26,0.85,1,0
29381786,"La Cabina al Mare",25059454,"Luca","Queens","Rockaway Beach",40.58409,-73.81665,"Entire home/apt",2,13,2019-07-06,1.54,1,73
16427395,"Unique, Lofted 1BR in the heart of West Village",43151590,"Kharay","Manhattan","West Village",40.73581,-74.00684,"Entire home/apt",3,4,2018-12-30,0.13,1,0
34819184,"Home McDonald",156850005,"Sharon","Queens","Jackson Heights",40.756,-73.87756,"Private room",1,1,2019-05-29,0.73,2,355
34508565,"Large renovated apartment, brand new furniture.",14171579,"Mark","Queens","Astoria",40.76335,-73.92769,"Entire home/apt",3,5,2019-07-07,5,1,254
22119375,"Hart House - Calm Space in Bed-Stuy Activist Home",63935474,"Tok","Brooklyn","Bedford-Stuyvesant",40.69538,-73.94657,"Private room",2,4,2018-01-01,0.21,1,0
3883020,"Huge Apartment! Convenient! Artsy! Comfy!",12556197,"Rez","Brooklyn","Crown Heights",40.66856,-73.95619,"Entire home/apt",5,45,2019-06-30,0.77,2,159
32546587,"Private Room In SoHo, Modern Building",244197139,"Brooke","Manhattan","Nolita",40.72106,-73.99501,"Private room",30,0,NA,NA,5,137
23747870,"Gjob",174838527,"Weeks","Queens","Richmond Hill",40.69282,-73.82849,"Shared room",1,0,NA,NA,1,0
5738785,"Compact cosy studio with separate kitchen",22557949,"Ray","Queens","East Elmhurst",40.7583,-73.87679,"Entire home/apt",2,3,2019-05-19,0.35,1,338
17458077,"Studio Apartment in a Doorman Building",2610519,"Michael","Manhattan","Flatiron District",40.74252,-73.991,"Entire home/apt",1,2,2017-03-27,0.07,1,0
33186696,"Harlem Quite haven 15 minutes to Time Square !!!!!",145975067,"Ousmane","Manhattan","Harlem",40.81826,-73.93882,"Private room",1,25,2019-07-02,6.76,3,9
27649901,"Beautiful Private Room in BK",208634617,"Anne& Peter","Brooklyn","Bedford-Stuyvesant",40.69197,-73.94052,"Private room",2,27,2019-06-23,2.47,3,346
33513897,"Coming soon: stunning Upper West Side apartment",252545388,"Joseph","Manhattan","Upper West Side",40.77112,-73.98964,"Entire home/apt",31,0,NA,NA,1,103
22796888,"room 2 Manhattan private room",164886138,"Eliahu","Manhattan","Harlem",40.81236,-73.95204,"Private room",1,4,2018-08-23,0.29,11,365
15663586,"Hudson Yards-Chelsea  ️",101131690,"Alberto","Manhattan","Hell's Kitchen",40.75751,-73.99401,"Entire home/apt",1,22,2019-07-02,1.04,1,12
29632875,"Bright and Cozy Brooklyn Apartment",14906911,"Sophie","Brooklyn","Williamsburg",40.71867,-73.95162,"Private room",1,3,2019-02-14,0.37,1,0
14272980,"Clean 1 Bed/with En Suite Shower",84684940,"Clyde","Brooklyn","Flatbush",40.64831,-73.96181,"Private room",3,98,2019-06-20,2.77,2,140
19459142,"Comfy stay!",135696084,"Dustin","Manhattan","Kips Bay",40.74072,-73.98133,"Private room",1,0,NA,NA,1,0
15114715,"Room in Bushwick Loft",36893255,"Juliet","Brooklyn","Williamsburg",40.70623,-73.92808,"Private room",4,12,2018-03-15,0.42,1,0
6371373,"Save$PrivateRoom walking distance to Times Square",17450152,"Tiba","Manhattan","Hell's Kitchen",40.76525,-73.98895,"Private room",1,159,2019-06-30,3.17,5,249
14716077,"Spacious bedroom in Greenpoint, Brooklyn",34924990,"Ashli","Brooklyn","Greenpoint",40.73374,-73.95617,"Private room",20,3,2016-08-29,0.09,1,0
16015571,"Bright and Spacious Living Room.",39261381,"Nathaniel","Brooklyn","Flatlands",40.62531,-73.93414,"Shared room",1,20,2019-07-03,1.28,2,160
31994556,"Williamsburg Micro Guest House",239887273,"Amanda","Brooklyn","Williamsburg",40.71815,-73.95834,"Private room",1,24,2019-07-03,4.62,1,201
7932177,"Private room with patio",41827222,"Michael","Brooklyn","Bedford-Stuyvesant",40.6937,-73.94962,"Private room",6,10,2017-06-10,0.28,2,0
53470,"Clean and convenient 2BR apartment",204539,"Mark","Queens","Ridgewood",40.70234,-73.89816,"Private room",7,6,2015-10-08,0.06,5,365
11105968,"5*****Prime W/ Private Outdoor 5177",16098958,"Jeremy & Laura","Manhattan","West Village",40.73198,-74.00239,"Entire home/apt",30,0,NA,NA,96,352
35120222,"New Large home away from home 15 min from midtown",264527995,"Brahmadutta","Queens","Long Island City",40.7609,-73.93203,"Entire home/apt",3,1,2019-06-30,1,1,164
13726934,"East Village Manhattan NYC Sofas!",2208993,"Chris","Manhattan","East Village",40.72376,-73.98303,"Shared room",3,10,2019-05-19,0.27,3,0
35456208,"Spacious private room Central Park & Columbia2",266726110,"Sergii","Manhattan","Harlem",40.80322,-73.95673,"Private room",30,0,NA,NA,7,305
26871942,"Bear(A)Close to JFK&LGA&Citi Field&Subway#Parking",191571338,"Geheng","Queens","Flushing",40.74674,-73.82298,"Private room",1,61,2019-07-07,5.2,4,88
35975325,"50% off! Futon, yard access,  trendy wburg",3360618,"Tc","Brooklyn","Williamsburg",40.71246,-73.94014,"Private room",2,1,2019-07-01,1,3,16
13532901,"1 Bedroom Apartment Close To Subway",4518002,"Arthur","Brooklyn","Flatbush",40.63736,-73.95669,"Entire home/apt",30,46,2018-11-06,1.25,1,89
13248480,"Large room avail in a shared apartment",72359036,"Brian","Manhattan","Upper East Side",40.77983,-73.94798,"Private room",1,5,2016-06-26,0.13,1,0
15971308,"Private Room with Private Bathroom in Harlem",1301576,"Siobhan","Manhattan","East Harlem",40.80604,-73.94233,"Private room",3,97,2019-06-24,3.07,2,14
30064922,"Luxury Bay Ridge Rentals",225930875,"Emad","Brooklyn","Bay Ridge",40.62951,-74.02319,"Entire home/apt",7,0,NA,NA,1,126
33041216,"Room for 2 Persons Center of Downtown NYC",35927005,"Kathy","Manhattan","Lower East Side",40.715,-73.98633,"Private room",1,7,2019-06-24,2.84,10,115
21006212,"Sunny and charming Room in Duplex Apt in BedStuy",15873714,"Salome","Brooklyn","Bedford-Stuyvesant",40.68808,-73.9413,"Private room",2,6,2018-10-08,0.28,1,39
248871,"4 BEDROOM -2BATHRM WEST VILLAGE DUPLEX  TOWNHOUSE",605463,"West Village","Manhattan","West Village",40.73066,-74.00287,"Entire home/apt",3,131,2019-06-24,1.4,4,296
5270589,"Large, Furnished East Village Room",26732630,"Bennett","Manhattan","East Village",40.72787,-73.98969,"Private room",1,0,NA,NA,1,0
9182008,"Huge beautiful 2 bedroom Apt in BEST Area",16176030,"Amal","Queens","Ditmars Steinway",40.77497,-73.91425,"Entire home/apt",4,11,2017-08-26,0.25,1,38
30555898,"Nice, Clean and quiet place in Williamsburg",12715154,"Leo","Brooklyn","Williamsburg",40.71954,-73.9461,"Private room",5,1,2019-01-01,0.16,2,0
28270998,"Charming, bright and brand new Bed-Stuy home",647528,"Caterina","Brooklyn","Bedford-Stuyvesant",40.69508,-73.95164,"Entire home/apt",3,5,2019-07-02,0.51,1,0
23668735,"Deluxe Apartment view Broadway #5",177174475,"Alberto","Manhattan","Midtown",40.74731,-73.98821,"Entire home/apt",1,11,2019-05-19,1.42,17,221
7561953,"No better place than Prospect Place",1348134,"Mareike","Brooklyn","Crown Heights",40.67552,-73.96041,"Entire home/apt",5,4,2018-12-31,0.09,1,10
30965275,"Basement in a Gorgeous Brooklyn Brownstone",231370569,"Sharyn","Brooklyn","Bedford-Stuyvesant",40.69007,-73.94326,"Private room",7,13,2019-06-26,2.39,1,93
15066701,"Huge, modern 3-bed 2-bath, 20mins from Manhattan",29637078,"Chris","Brooklyn","Bedford-Stuyvesant",40.68881,-73.9497,"Entire home/apt",2,128,2019-06-25,3.77,1,93
9107772,"Beautiful 1-Bedroom near Columbia!",4055295,"Sara","Manhattan","Harlem",40.82673,-73.94995,"Entire home/apt",2,17,2016-12-27,0.39,1,0
30059491,"Cozy Brooklyn Nook",46093850,"Caroline","Brooklyn","Bedford-Stuyvesant",40.68137,-73.95714,"Private room",1,2,2018-12-29,0.26,1,311
812671,"CSS (Central/Sunny/Spacious) 1 BR in Park Slope",4271822,"Angelina","Brooklyn","Park Slope",40.67138,-73.97772,"Entire home/apt",3,76,2019-06-13,0.95,1,48
9470554,"Private bedroom available in the East Village",49082748,"Robert","Manhattan","East Village",40.72911,-73.98151,"Private room",14,99,2019-07-03,2.32,1,21
12309858,"Convenient Room Near Subway and Central Park!",66383919,"Fernando","Manhattan","Harlem",40.80513,-73.95445,"Private room",1,40,2017-05-07,1.02,2,0
21069115,"Spacious Park Slope apt with garden",42631621,"Jacob","Brooklyn","Park Slope",40.67711,-73.98074,"Entire home/apt",3,2,2017-10-30,0.1,1,0
34895585,"Amazing apartment by Columbus square",105634248,"Joe","Manhattan","Upper West Side",40.79482,-73.96639,"Entire home/apt",31,0,NA,NA,3,316
